=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 368   ffn_gate-11                           MLP Gate        MTL0            0.452  [5632, 4]
 369   ffn_up-11                             MLP Up          MTL0            0.440  [5632, 4]
 370   ffn_swiglu-11                         SwiGLU Act      MTL0            0.303  [5632, 4]
 371   ffn_out-11                            MLP Down        MTL0            0.476  [2048, 4]
 372   l_out-11                              Residual        MTL0            0.294  [2048, 4]
 373   norm-12                               LayerNorm       MTL0            0.304  [2048, 4]
 374   attn_norm-12                          LayerNorm       MTL0            0.294  [2048, 4]
 375   Qcur-12                               Attn QKV        MTL0            0.345  [2048, 4]
 376   Qcur-12                               Attn QKV        MTL0            0.269  [64, 32, 4]
 377   Vcur-12                               Attn QKV        MTL0            0.163  [256, 4]
 378   Vcur-12                               Attn QKV        MTL0            0.277  [64, 4, 4]
 379   Kcur-12                               Attn QKV        MTL0            0.160  [256, 4]
 380   Kcur-12                               Attn QKV        MTL0            0.323  [64, 4, 4]
 381   Vcur-12 (view)                        Attn QKV        MTL0            0.285  [256, 4]
 382   Qcur-12                               Attn QKV        MTL0            0.315  [64, 32, 4]
 383   Kcur-12                               Attn QKV        MTL0            0.367  [64, 4, 4]
 384   Kcur-12 (view)                        Attn QKV        MTL0            0.380  [256, 4]
 385   cache_v_l12 (view)                    KV Cache        MTL0            0.412  [256, 512]
 386   Qcur-12 (view)                        Attn QKV        MTL0            0.374  [64, 32, 4]
 387   Qcur-12 (view) (permuted)             Attn QKV        MTL0            0.395  [64, 4, 32]
 388   cache_v_l12 (view)                    KV Cache        MTL0            0.401  [64, 4, 256]
 389   cache_v_l12 (view) (permuted)         KV Cache        MTL0            0.424  [64, 256, 4]
 390   cache_k_l12 (view)                    KV Cache        MTL0            0.408  [256, 512]
 391   cache_k_l12 (view)                    KV Cache        MTL0            0.396  [64, 4, 256]
 392   cache_k_l12 (view) (permuted)         KV Cache        MTL0            0.402  [64, 256, 4]
 393   __fattn__-12                          Flash Attn      MTL0            0.467  [64, 32, 4]
 394   kqv_out-12                            Attn (Self)     MTL0            0.340  [2048, 4]
 395   attn_out-12                           Attn Out Proj   MTL0            0.395  [2048, 4]
 396   ffn_inp-12                            Residual        MTL0            0.316  [2048, 4]
 397   norm-12                               LayerNorm       MTL0            0.316  [2048, 4]
 398   ffn_norm-12                           LayerNorm       MTL0            0.284  [2048, 4]
 399   ffn_gate-12                           MLP Gate        MTL0            0.454  [5632, 4]
 400   ffn_up-12                             MLP Up          MTL0            0.430  [5632, 4]
 401   ffn_swiglu-12                         SwiGLU Act      MTL0            0.289  [5632, 4]
 402   ffn_out-12                            MLP Down        MTL0            0.468  [2048, 4]
 403   l_out-12                              Residual        MTL0            0.232  [2048, 4]
 404   norm-13                               LayerNorm       MTL0            0.272  [2048, 4]
 405   attn_norm-13                          LayerNorm       MTL0            0.220  [2048, 4]
 406   Qcur-13                               Attn QKV        MTL0            0.271  [2048, 4]
 407   Qcur-13                               Attn QKV        MTL0            0.216  [64, 32, 4]
 408   Vcur-13                               Attn QKV        MTL0            0.261  [256, 4]
 409   Vcur-13                               Attn QKV        MTL0            0.207  [64, 4, 4]
 410   Kcur-13                               Attn QKV        MTL0            0.237  [256, 4]
 411   Kcur-13                               Attn QKV        MTL0            0.280  [64, 4, 4]
 412   Vcur-13 (view)                        Attn QKV        MTL0            0.110  [256, 4]
 413   Qcur-13                               Attn QKV        MTL0            0.117  [64, 32, 4]
 414   Kcur-13                               Attn QKV        MTL0            0.288  [64, 4, 4]
 415   Kcur-13 (view)                        Attn QKV        MTL0            0.110  [256, 4]
 416   cache_v_l13 (view)                    KV Cache        MTL0            0.116  [256, 512]
 417   Qcur-13 (view)                        Attn QKV        MTL0            0.301  [64, 32, 4]
 418   Qcur-13 (view) (permuted)             Attn QKV        MTL0            0.113  [64, 4, 32]
 419   cache_v_l13 (view)                    KV Cache        MTL0            0.297  [64, 4, 256]
 420   cache_v_l13 (view) (permuted)         KV Cache        MTL0            0.113  [64, 256, 4]
 421   cache_k_l13 (view)                    KV Cache        MTL0            0.287  [256, 512]
 422   cache_k_l13 (view)                    KV Cache        MTL0            0.299  [64, 4, 256]
 423   cache_k_l13 (view) (permuted)         KV Cache        MTL0            0.294  [64, 256, 4]
 424   __fattn__-13                          Flash Attn      MTL0            0.340  [64, 32, 4]
 425   kqv_out-13                            Attn (Self)     MTL0            0.267  [2048, 4]
 426   attn_out-13                           Attn Out Proj   MTL0            0.359  [2048, 4]
 427   ffn_inp-13                            Residual        MTL0            0.307  [2048, 4]
 428   norm-13                               LayerNorm       MTL0            0.290  [2048, 4]
 429   ffn_norm-13                           LayerNorm       MTL0            0.284  [2048, 4]
 430   ffn_gate-13                           MLP Gate        MTL0            0.411  [5632, 4]
 431   ffn_up-13                             MLP Up          MTL0            0.389  [5632, 4]
 432   ffn_swiglu-13                         SwiGLU Act      MTL0            0.300  [5632, 4]
 433   ffn_out-13                            MLP Down        MTL0            0.257  [2048, 4]
 434   l_out-13                              Residual        MTL0            0.282  [2048, 4]
 435   norm-14                               LayerNorm       MTL0            0.235  [2048, 4]
 436   attn_norm-14                          LayerNorm       MTL0            0.234  [2048, 4]
 437   Qcur-14                               Attn QKV        MTL0            0.281  [2048, 4]
 438   Qcur-14                               Attn QKV        MTL0            0.228  [64, 32, 4]
 439   Vcur-14                               Attn QKV        MTL0            0.237  [256, 4]
 440   Vcur-14                               Attn QKV        MTL0            0.225  [64, 4, 4]
 441   Kcur-14                               Attn QKV        MTL0            0.299  [256, 4]
 442   Kcur-14                               Attn QKV        MTL0            0.289  [64, 4, 4]
 443   Vcur-14 (view)                        Attn QKV        MTL0            0.304  [256, 4]
 444   Qcur-14                               Attn QKV        MTL0            0.297  [64, 32, 4]
 445   Kcur-14                               Attn QKV        MTL0            0.299  [64, 4, 4]
 446   Kcur-14 (view)                        Attn QKV        MTL0            0.298  [256, 4]
 447   cache_v_l14 (view)                    KV Cache        MTL0            0.288  [256, 512]
 448   Qcur-14 (view)                        Attn QKV        MTL0            0.302  [64, 32, 4]
 449   Qcur-14 (view) (permuted)             Attn QKV        MTL0            0.296  [64, 4, 32]
 450   cache_v_l14 (view)                    KV Cache        MTL0            0.297  [64, 4, 256]
 451   cache_v_l14 (view) (permuted)         KV Cache        MTL0            0.306  [64, 256, 4]
 452   cache_k_l14 (view)                    KV Cache        MTL0            0.296  [256, 512]
 453   cache_k_l14 (view)                    KV Cache        MTL0            0.327  [64, 4, 256]
 454   cache_k_l14 (view) (permuted)         KV Cache        MTL0            0.262  [64, 256, 4]
 455   __fattn__-14                          Flash Attn      MTL0            0.323  [64, 32, 4]
 456   kqv_out-14                            Attn (Self)     MTL0            0.357  [2048, 4]
 457   attn_out-14                           Attn Out Proj   MTL0            0.348  [2048, 4]
 458   ffn_inp-14                            Residual        MTL0            0.250  [2048, 4]
 459   norm-14                               LayerNorm       MTL0            0.241  [2048, 4]
 460   ffn_norm-14                           LayerNorm       MTL0            0.219  [2048, 4]
 461   ffn_gate-14                           MLP Gate        MTL0            0.357  [5632, 4]
 462   ffn_up-14                             MLP Up          MTL0            0.340  [5632, 4]
 463   ffn_swiglu-14                         SwiGLU Act      MTL0            0.211  [5632, 4]
 464   ffn_out-14                            MLP Down        MTL0            0.350  [2048, 4]
 465   l_out-14                              Residual        MTL0            0.226  [2048, 4]
 466   norm-15                               LayerNorm       MTL0            0.224  [2048, 4]
 467   attn_norm-15                          LayerNorm       MTL0            0.212  [2048, 4]
 468   Qcur-15                               Attn QKV        MTL0            0.268  [2048, 4]
 469   Qcur-15                               Attn QKV        MTL0            0.207  [64, 32, 4]
 470   Vcur-15                               Attn QKV        MTL0            0.302  [256, 4]
 471   Vcur-15                               Attn QKV        MTL0            0.211  [64, 4, 4]
 472   Kcur-15                               Attn QKV        MTL0            0.241  [256, 4]
